id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
9028,6,129.0208333,0,0,56,755.4178922,0.001724138,0.015842912,0,0,1,1,1,10,TRUE
9029,1,5,1,70.5,125,3507.010877,0.005645161,0.013874153,0,0,4,1,4,2,FALSE
9030,0,0,0,0,17,364.5416667,0,0.041666667,0,0,3,2,8,13,FALSE
9031,4,45.75,0,0,18,1273.083333,0,0.031818182,6.750968245,0,1,1,1,1,FALSE
9032,9,189.1098485,3,39,73,3059.013889,0.012345679,0.024897119,16.74209908,0,2,2,3,2,TRUE
9033,3,156.5,0,0,9,143,0,0.005555556,0,0,1,1,1,2,FALSE
9034,0,0,0,0,13,255.0833333,0,0.015384615,0,0,2,2,8,1,FALSE
9035,0,0,0,0,56,2749.15,0.000595238,0.023809524,0,0,2,2,1,8,FALSE
9036,6,89.0625,2,888,275,9139.496696,0.00625,0.018539498,0,0,2,2,1,2,FALSE
9037,0,0,0,0,49,938.0416667,0.00375,0.010664683,0,0,1,1,7,2,FALSE
9038,3,20.5,0,0,38,1806.558333,0.005128205,0.026495726,7.150073241,0,2,2,6,13,FALSE
9039,0,0,0,0,3,58.5,0,0.066666667,0,0,2,4,1,2,FALSE
9040,1,0,0,0,45,1296,0,0.013333333,0,0,2,5,2,3,FALSE
9041,4,79.25,5,500.8,39,1080.875,0.010638298,0.024964539,20.06500939,0,2,5,1,2,FALSE
9042,3,155.6078431,1,14,108,2942.021588,0.00025974,0.013002525,7.890931935,0,1,1,2,10,FALSE
9043,5,175.9166667,0,0,12,276.25,0.013333333,0.046666667,0,0,3,2,1,3,FALSE
9044,7,634.2666667,3,89.5,54,2864.633333,0.012295082,0.024020297,7.448242868,0,3,2,3,1,FALSE
9045,2,49.25,2,17,77,4130.937879,0.011219512,0.029260777,43.99403085,0,4,1,1,2,FALSE
9046,1,16,0,0,77,3586.833333,0,0.012575758,0,0,2,2,1,2,FALSE
9047,0,0,0,0,2,0,0.2,0.2,0,0,3,2,9,3,FALSE
9048,1,14,0,0,11,227.25,0.018181818,0.018181818,0,0,1,1,3,2,TRUE
9049,0,0,0,0,3,52.5,0,0.083333333,0,0,1,1,9,2,FALSE
9050,0,0,0,0,1,0,0.2,0.2,0,0,2,6,1,2,FALSE
9051,10,214.6214286,1,114,36,673.6380952,0.019379845,0.032443035,0,0,1,1,1,2,FALSE
9052,0,0,0,0,5,975.5,0.08,0.1,0,0,3,2,3,13,FALSE
9053,10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0,0,2,2,6,2,FALSE
9054,0,0,0,0,44,1502.291667,0.004545455,0.027272727,0,0,2,2,1,2,FALSE
9055,6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0,3,2,1,2,FALSE
9056,0,0,0,0,9,134.75,0.083333333,0.124444444,0,0,1,1,2,1,FALSE
9057,0,0,2,162.5,49,572.061039,0.004,0.027944444,0,0,2,2,1,6,FALSE
9058,6,62.75,0,0,46,1098.524802,0.007083333,0.016529882,0,0,1,1,4,8,FALSE
9059,8,964.25,6,182.1666667,134,5889.730504,0.028910577,0.053431066,0,0,3,2,1,3,FALSE
9060,2,131.5,2,99,96,3541.324493,0.010550214,0.020522711,0,0,3,2,1,2,FALSE
9061,0,0,0,0,1,0,0.2,0.2,0,0,2,2,4,13,FALSE
9062,2,19,0,0,11,658.9166667,0,0.015384615,0,0,2,2,1,2,FALSE
9063,0,0,0,0,17,2641.416667,0.017647059,0.04,0,0,3,2,4,13,FALSE
9064,0,0,0,0,12,364.75,0.025,0.025,0,0,2,6,3,2,FALSE
9065,0,0,0,0,100,2781.125,0.012,0.037666667,0,0,2,6,3,1,FALSE
9066,3,27,0,0,2,16,0,0.05,0,0,2,2,2,2,TRUE
9067,0,0,4,115.8,95,2500.128052,0.005342081,0.011832634,0,0,1,1,3,2,FALSE
9068,7,152.6964286,2,13,13,200.25,0.02,0.03,0,0,2,2,7,1,TRUE
9069,0,0,0,0,2,19,0,0.1,0,0,1,1,1,2,TRUE
9070,18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,1.307682317,0,3,2,6,13,FALSE
9071,4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0,0,3,2,1,2,FALSE
9072,2,17,0,0,30,1448.928571,0.043851852,0.069954545,0,0,3,2,1,13,FALSE
9073,2,105.5,1,437.5,55,1984.025,0,0.003486395,0,0,3,2,4,6,TRUE
9074,4,54.5,0,0,3,21,0,0.033333333,0,0,1,1,2,2,FALSE
9075,1,44.5,0,0,31,739.6666667,0.01,0.052222222,0,0,1,8,3,1,FALSE
9076,3,59.5,0,0,6,159,0,0.00625,0,0,3,2,8,6,FALSE
9077,0,0,0,0,1,56.5,0,0.1,0,0,2,2,3,3,FALSE
9078,1,5,0,0,37,2235.828084,0,0.010810811,50.07598981,0,2,5,7,10,FALSE
9079,23,322.9416667,0,0,62,3142.941176,0.003037975,0.019685462,7.311892217,0,2,2,1,10,TRUE
9080,0,0,0,0,11,1289.333333,0,0.022222222,0,0,1,1,6,2,FALSE
9081,2,34.25,0,0,55,3227.483333,0.003636364,0.016363636,0,0,2,2,3,13,FALSE
9082,1,6,0,0,14,1183,0,0.004761905,17.5336164,0,2,2,6,10,TRUE
9083,11,151.525,6,435.25,72,5251.382738,0,0.009969093,13.77521629,0,2,2,4,2,FALSE
9084,0,0,0,0,21,685.1744048,0.028571429,0.043174603,0,0,1,1,8,1,TRUE
9085,1,22,0,0,29,2209.75,0,0.035057471,0,0,3,2,8,2,FALSE
9086,0,0,0,0,8,1102.5,0.04,0.090625,0,0,1,1,6,2,TRUE
9087,0,0,1,20,48,1686.354994,0.020408163,0.033747213,0,0,3,2,1,10,TRUE
9088,0,0,0,0,8,704.1666667,0.0125,0.035416667,0,0,3,2,1,3,FALSE
9089,1,5,0,0,30,1240.65,0,0.017708333,0,0,2,2,6,2,FALSE
9090,1,103,0,0,20,1140.666667,0,0.005,19.18108767,0,3,2,3,2,FALSE
9091,4,21,0,0,7,56.25,0.033333333,0.066666667,0,0,3,2,1,15,TRUE
9092,3,44,0,0,15,310.25,0.0125,0.0125,0,0,3,2,3,2,TRUE
9093,0,0,0,0,3,53,0.066666667,0.088888889,0,0,1,1,3,2,TRUE
9094,2,12,0,0,8,91.25,0,0.02,0,0,2,2,6,10,FALSE
9095,0,0,0,0,7,136.75,0,0.038095238,0,0,3,2,9,6,FALSE
9096,3,116.5,0,0,15,320.25,0,0.005882353,0,0,1,1,4,6,TRUE
9097,1,67.5,1,0,11,816.5,0,0.016666667,0,0,1,1,6,2,FALSE
9098,0,0,0,0,95,3208.208333,0.00212766,0.010851064,5.364419268,0,2,2,1,1,FALSE
9099,0,0,0,0,5,109.25,0,0.08,0,0,2,10,1,2,FALSE
9100,6,169.7916667,0,0,32,1547.625,0,0.013157895,23.53105656,0,2,2,1,1,FALSE
9101,0,0,0,0,3,139,0,0.066666667,127.3080148,0,2,10,1,2,FALSE
9102,6,113.25,2,19,23,2049.75,0.022222222,0.033333333,95.35469341,0,1,1,2,2,FALSE
9103,22,474.4764124,3,167.1428571,92,2324.820965,0.014613095,0.020072361,7.935285933,0,3,2,2,13,FALSE
9104,0,0,0,0,2,17,0,0.1,0,0,1,1,1,2,FALSE
9105,10,263.3583333,0,0,69,3416.279167,0.012004662,0.019056732,0,0,3,2,1,2,FALSE
9106,0,0,0,0,13,1245.25,0,0.015384615,0,0,2,2,1,2,TRUE
9107,8,440.4615385,1,0,89,3236.865632,0.012544803,0.027526998,7.329008963,0,1,1,1,10,TRUE
9108,1,42,0,0,19,682.1333333,0,0.021666667,14.14050684,0,1,1,4,10,FALSE
9109,3,80.625,1,54,11,314.25,0.037333333,0.042857143,0,0,3,2,2,13,FALSE
9110,1,5,0,0,58,2492.22402,0.008939014,0.025864237,0,0,3,2,1,2,FALSE
9111,6,93.5,0,0,35,1197.93254,0,0.02029036,0,0,2,2,7,2,FALSE
9112,0,0,0,0,48,3972,0,0.020991254,0,0,2,2,1,2,FALSE
9113,6,48.625,0,0,14,211.4702381,0.001190476,0.039520717,0,0,3,2,6,10,FALSE
9114,9,866.4280303,1,691,36,1617.612554,0.010869565,0.025668172,0,0,1,1,1,2,TRUE
9115,4,234.1666667,0,0,24,1589.583333,0,0.007692308,61.20406619,0,2,2,2,10,FALSE
9116,8,459.3333333,0,0,25,2408.815476,0,0.008333333,81.19520286,0,3,2,7,8,TRUE
9117,0,0,0,0,8,120.5,0.05,0.1125,0,0,3,2,1,2,TRUE
9118,0,0,0,0,13,226,0,0.023076923,0,0,2,2,9,8,FALSE
9119,0,0,1,9,48,1512.75,0.004081633,0.033469388,0,0,2,2,1,2,FALSE
9120,0,0,0,0,21,591.9,0.03015873,0.057142857,0,0,1,2,1,1,TRUE
9121,0,0,0,0,13,514.4166667,0,0.023992674,0,0,2,2,1,2,FALSE
9122,0,0,0,0,19,771.75,0.021052632,0.061403509,0,0,3,2,3,1,FALSE
9123,15,572.5833333,2,37.5,318,13717.40205,0.004176829,0.015642808,45.15513521,0,2,2,1,2,FALSE
9124,0,0,2,13.5,38,531.0369048,0,0.027916667,0,0,4,2,1,3,FALSE
9125,8,171.75,2,16,49,1494.083333,0.001257862,0.028773585,0,0,2,2,1,1,FALSE
9126,3,46,0,0,59,3478.75,0,0.013559322,0,0,2,10,3,1,TRUE
9127,0,0,0,0,4,18,0,0.075,0,0,3,2,2,3,FALSE
9128,0,0,0,0,10,677.6666667,0,0.022222222,0,0,4,1,3,2,FALSE
9129,3,63.5,0,0,94,4620.088889,0.002150538,0.010752688,0,0,2,2,1,2,TRUE
9130,0,0,0,0,4,27.5,0.1,0.15,0,0,3,2,1,13,FALSE
9131,7,53.75,5,199,77,2194.490404,0,0.010341365,44.1286184,0,2,2,2,2,FALSE
9132,0,0,0,0,8,650.25,0,0.025,0,0,6,2,1,3,FALSE
9133,0,0,0,0,3,54.5,0,0.066666667,0,0,2,5,2,3,FALSE
9134,0,0,0,0,3,402,0,0.066666667,0,0,4,2,3,2,FALSE
9135,0,0,0,0,6,44.33333333,0.025,0.094444444,0,0,1,1,1,2,FALSE
9136,3,66.375,0,0,85,3344.958929,0.002325581,0.012754534,0,0,2,2,4,3,FALSE
9137,0,0,0,0,6,306.25,0.053571429,0.052592593,0,0,3,2,1,13,FALSE
9138,1,32.75,0,0,24,553.8333333,0,0.024,8.958652232,0,2,2,1,2,FALSE
9139,0,0,0,0,10,273.75,0.02,0.053333333,0,0,1,1,2,8,FALSE
9140,0,0,0,0,3,79.5,0,0.066666667,0,0,4,1,3,2,TRUE
9141,3,96,0,0,12,175.175,0.02,0.031111111,0,0,3,2,8,2,FALSE
9142,0,0,0,0,27,892.9679487,0.014814815,0.022751323,0,0,2,2,3,2,TRUE
9143,8,152,0,0,4,72.5,0,0.00952381,0,0,2,2,1,8,FALSE
9144,0,0,0,0,9,668,0,0.022222222,0,0,2,4,9,6,FALSE
9145,0,0,0,0,6,269.25,0,0.008333333,0,0,3,2,1,11,FALSE
9146,0,0,0,0,11,332.2916667,0,0.009090909,0,0,2,2,2,2,FALSE
9147,4,178.1666667,4,162.6666667,4,214.8333333,0,0.018181818,0,0,2,2,2,1,FALSE
9148,13,301.5616883,1,14,55,3328.903752,0.007936508,0.014212018,38.60204838,0,1,1,1,2,FALSE
9149,0,0,0,0,5,89.5,0.04,0.053333333,0,0,1,1,3,2,TRUE
9150,0,0,0,0,15,734.25,0,0.015384615,40.4014481,0,2,2,9,2,FALSE
9151,3,57,0,0,42,3556.516667,0,0.00968254,26.98362279,0,2,4,3,1,FALSE
9152,3,34.25,2,17,60,2335.125,0.0015625,0.01875,0,0,2,2,1,2,TRUE
9153,2,7,0,0,20,454.9166667,0.009090909,0.025757576,0,0,2,2,1,10,FALSE
9154,8,164.625,0,0,43,1110.579167,0.002083333,0.010671296,16.35594008,0,2,2,3,3,FALSE
9155,6,331.25,3,365.25,6,267,0,0.021428571,0,0,1,2,7,3,TRUE
9156,0,0,0,0,28,950.8166667,0.032183908,0.046360153,0,0,3,2,1,1,FALSE
9157,11,286.9333333,0,0,119,7609.82065,0.0032,0.015231111,0,0,2,2,3,1,FALSE
9158,1,13.75,0,0,32,855.5416667,0.000840336,0.027058824,22.95499447,0,2,2,2,6,FALSE
9159,2,42.4,0,0,24,2095.819048,0.025,0.041319444,0,0,3,2,3,1,FALSE
9160,1,46.5,2,418.5,88,2085.972565,0,0.006273946,0,0,2,2,1,2,TRUE
9161,6,133.3333333,1,398,129,4653.190245,0.015662578,0.025219763,6.017563943,0,3,2,1,3,FALSE
9162,0,0,0,0,37,1156.416667,0,0.011111111,0,0,1,1,9,2,TRUE
9163,0,0,0,0,5,46.75,0,0.04,0,0,1,1,3,3,FALSE
9164,7,198.2585034,4,492.9,81,2237.757205,0.007231405,0.018203638,3.0265717,0,3,2,3,6,TRUE
9165,5,73.125,2,53.5,200,6671.290144,0.003458896,0.012152531,0,0,2,2,4,2,FALSE
9166,1,76.75,0,0,33,1356.458333,0,0.020833333,0,0,2,2,1,10,TRUE
9167,1,25.5,0,0,0,0,0,0.066666667,0,0,1,1,8,8,FALSE
9168,0,0,0,0,2,0,0.2,0.2,0,0,3,7,3,1,FALSE
9169,6,358.0833333,1,18,93,3422.525,0.020408163,0.039301175,0,0,2,4,2,1,FALSE
9170,0,0,0,0,76,1777.520455,0.008,0.025492063,0,0,1,2,1,10,TRUE
9171,0,0,0,0,9,191.5625,0,0.024691358,0,0,3,3,1,11,TRUE
9172,0,0,0,0,13,221.5,0,0.020512821,0,0,2,2,1,2,FALSE
9173,3,31.1,0,0,11,975.2893939,0,0.062414966,0,0,4,5,1,8,FALSE
9174,1,27.33333333,0,0,3,20,0.028571429,0.085714286,0,0,1,1,4,8,FALSE
9175,0,0,0,0,11,461,0.036363636,0.054545455,0,0,2,2,5,6,FALSE
9176,0,0,0,0,12,201.3333333,0.016666667,0.035714286,0,0,3,2,1,13,TRUE
9177,0,0,0,0,5,51,0,0.04,0,0,3,2,3,13,FALSE
9178,9,186.6730769,0,0,73,1606.30825,0.010295359,0.019108884,0,0,3,2,8,2,TRUE
9179,2,67.5,0,0,65,1828.733333,0.002985075,0.018017058,0,0,2,2,1,2,FALSE
9180,1,5,1,17.75,93,3009.042857,0.003617021,0.018145897,6.992767815,0,1,2,4,3,TRUE
9181,0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,1,FALSE
9182,3,42.5,0,0,54,5972.416667,0.003508772,0.010526316,70.33953705,0,2,6,1,3,FALSE
9183,0,0,2,34,144,5485.017857,0.005517241,0.0165084,0,0,2,2,1,13,FALSE
9184,0,0,0,0,16,1773.25,0.04375,0.072916667,0,0,2,2,3,13,FALSE
9185,0,0,0,0,11,496,0.018181818,0.063636364,0,0,3,12,2,3,FALSE
9186,0,0,1,0,11,185.6666667,0.05,0.083333333,0,0,3,2,1,1,FALSE
9187,0,0,0,0,21,1461.833333,0.021052632,0.036842105,23.82324931,0,2,2,1,1,TRUE
9188,0,0,0,0,3,0,0.2,0.2,0,0,1,8,9,1,TRUE
9189,0,0,0,0,7,914.5,0,0.028571429,0,0,2,2,2,1,FALSE
9190,0,0,0,0,5,128,0,0.04,0,0,2,2,2,1,FALSE
9191,0,0,0,0,27,468.5416667,0.014814815,0.022222222,0,0,3,2,3,3,TRUE
9192,1,4,0,0,30,1409.53355,0,0.028,0,0,3,2,3,2,TRUE
9193,5,126.25,0,0,15,286.5166667,0.005263158,0.01754386,0,0,1,1,2,10,FALSE
9194,0,0,0,0,17,842.75,0,0.04,0,0,2,5,3,1,FALSE
9195,0,0,0,0,34,910.2333333,0,0.023529412,0,0,2,2,1,2,FALSE
9196,11,298.0820225,4,138.5,397,11940.0165,0.006959671,0.009804129,9.221243019,0,1,1,3,3,TRUE
9197,5,62,0,0,30,3815.166667,0,0.026200717,0,0,2,2,4,2,FALSE
9198,8,222.875,4,285.625,31,1622.883333,0.005405405,0.017488397,15.26399679,0,3,2,1,2,FALSE
9199,0,0,0,0,4,96.33333333,0.083333333,0.0875,0,0,1,1,2,3,FALSE
9200,6,131.75,0,0,32,789.4166667,0,0.00745098,0,0,1,1,1,2,TRUE
9201,0,0,0,0,8,221,0,0.025,0,0,3,2,1,1,TRUE
9202,0,0,0,0,48,1916.873737,0.017391304,0.050362319,0,0,2,2,5,1,FALSE
9203,3,182.6428571,3,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,0,2,5,6,2,FALSE
9204,0,0,0,0,51,6505.333333,0.036,0.050333333,0,0,2,2,6,1,TRUE
9205,4,571.25,1,0,11,470.9166667,0.015384615,0.061538462,0,0,1,1,1,2,TRUE
9206,0,0,0,0,20,565.6666667,0.015,0.026666667,0,0,2,4,6,1,FALSE
9207,2,67.5,0,0,11,294,0,0.009090909,0,0,1,1,3,8,TRUE
9208,0,0,0,0,15,278.2916667,0,0.017777778,0,0,2,2,9,10,FALSE
9209,3,103,2,58.5,94,2807.149729,0,0.002777778,0,0,2,2,7,2,TRUE
9210,3,88,0,0,7,64,0,0.022222222,0,0,3,2,1,2,FALSE
9211,9,509.8333333,2,23,27,1438.854167,0.020952381,0.043333333,0,0,1,1,3,2,FALSE
9212,2,90,1,47.5,40,1186.141667,0,0.013821138,0,0,2,10,3,2,FALSE
9213,0,0,0,0,3,70,0,0.066666667,0,0,1,1,2,2,TRUE
9214,4,226,0,0,81,4836.486905,0.002380952,0.010714286,5.312300227,0,2,2,1,2,FALSE
9215,9,283.25,0,0,38,1166.166667,0,0.004761905,18.60589711,0,1,1,9,20,FALSE
9216,4,99.125,0,0,38,876.3,0,0.0175,0,0,4,1,7,3,FALSE
9217,4,390.5,0,0,27,1285.583333,0,0.006896552,14.67222588,0,2,2,8,2,FALSE
9218,0,0,0,0,11,357.3333333,0,0.022222222,0,0,1,1,3,2,FALSE
9219,6,571.5,0,0,49,1196.25,0.007843137,0.018954248,0,0,2,2,3,13,TRUE
9220,0,0,0,0,5,94.8,0.07,0.057777778,0,0,3,2,7,13,FALSE
9221,2,133.5,0,0,4,454.3333333,0,0.025,0,0,3,2,1,3,FALSE
9222,0,0,0,0,33,777.1166667,0,0.015104167,0,0,2,2,6,2,TRUE
9223,0,0,0,0,2,84,0.15,0.166666667,0,0,3,2,6,3,TRUE
9224,13,278.1519608,1,46.5,150,5575.614608,7.27E-05,0.017155355,1.529570511,0,2,2,2,1,FALSE
9225,11,227.2272727,0,0,44,2038.052273,0.007719298,0.028421053,0,0,2,2,3,8,TRUE
9226,3,33,0,0,17,386.4166667,0,0.01,0,0,2,2,1,2,FALSE
9227,0,0,0,0,9,79.75,0,0.025,0,0,2,4,1,2,TRUE
9228,0,0,0,0,4,18,0.05,0.1,0,0,2,2,1,13,FALSE
9229,0,0,0,0,50,999.8333333,0,0.009,0,0,2,2,1,8,TRUE
9230,3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0,1,1,1,2,FALSE
9231,0,0,0,0,2,35.5,0,0.1,0,0,2,6,1,11,TRUE
9232,0,0,0,0,8,444.6333333,0,0.025,0,0,2,4,1,10,FALSE
9233,0,0,0,0,5,93,0,0.04,0,0,2,2,1,3,TRUE
9234,0,0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0,2,2,1,2,FALSE
9235,1,10,0,0,9,700,0,0.011111111,29.62188989,0,2,2,9,10,FALSE
9236,2,115,0,0,97,1940.293452,0.01717251,0.032369194,0,0,1,1,3,10,TRUE
9237,4,55.25,0,0,27,705.5,0,0.007901235,0,0,1,1,9,3,FALSE
9238,6,91.75,0,0,11,380.6666667,0,0.005128205,0,0,2,2,1,2,TRUE
9239,15,2657.318056,13,1949.166667,343,29970.46597,0.005315857,0.02897116,0,0,2,2,1,2,FALSE
9240,3,37.5,0,0,18,607.5,0,0.010526316,361.7637419,0,2,2,3,2,FALSE
9241,0,0,0,0,9,53,0.066666667,0.111111111,0,0,2,5,3,1,TRUE
9242,0,0,0,0,6,112.7083333,0.04,0.023333333,0,0,3,2,6,11,TRUE
9243,10,274.25,5,247.75,61,2267.330952,0.002739726,0.005348989,48.6094789,0,2,2,1,2,FALSE
9244,0,0,0,0,12,252.75,0,0.016666667,0,0,2,2,7,3,FALSE
9245,0,0,0,0,27,857.1833333,0,0.017283951,0,0,2,2,9,10,FALSE
9246,0,0,1,15,103,3626.003223,0.00751634,0.035131628,0,0,1,1,4,2,TRUE
9247,0,0,0,0,7,512.25,0,0.014285714,0,0,3,2,1,11,FALSE
9248,0,0,0,0,1,0,0.2,0.2,0,0,2,4,7,3,FALSE
9249,4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0,3,2,1,13,TRUE
9250,16,427.0666667,3,111,122,3492.316304,0.006547137,0.015792367,86.57772177,0,1,1,1,3,FALSE
9251,12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,1,1,1,2,FALSE
9252,2,92,2,59.5,39,2207.757143,0.009756098,0.023577236,0,0,3,2,1,2,FALSE
9253,6,86.58333333,2,160,41,1119.854167,0.004545455,0.012045455,27.03986205,0,2,2,9,8,TRUE
9254,9,65.16666667,0,0,123,5969.573168,0.001538462,0.013923077,10.69237969,0,2,1,1,2,FALSE
9255,6,218.6666667,0,0,24,1737,0.006896552,0.015172414,23.51599702,0,1,1,6,10,TRUE
9256,0,0,0,0,113,5178.531731,0.003896104,0.030191572,0,0,2,2,3,2,FALSE
9257,0,0,0,0,10,426.5,0,0.02,0,0,2,2,1,2,FALSE
9258,4,56.5,2,8,9,198.25,0.018181818,0.036363636,0,0,1,8,3,6,TRUE
9259,2,57.5,0,0,16,1226,0,0.0125,143.4766783,0,2,2,9,2,TRUE
9260,0,0,0,0,10,108.9166667,0.02,0.04,0,0,2,4,1,10,FALSE
9261,2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0,3,2,1,2,FALSE
9262,0,0,0,0,60,2606.779545,0.006666667,0.021944444,0,0,2,2,3,2,FALSE
9263,4,131,0,0,10,285.5,0.033333333,0.083333333,0,0,3,2,4,3,FALSE
9264,12,202.25,0,0,175,4877.122575,0.006906077,0.014774057,0,0,2,2,4,2,TRUE
9265,0,0,4,8,66,1514.83631,0.022887324,0.044913928,0,0,2,2,6,2,FALSE
9266,0,0,0,0,3,896.5,0,0.033333333,0,0,2,2,3,3,FALSE
9267,3,89.5,0,0,48,1572.2,0.017687075,0.0388854,20.11392747,0,4,2,1,3,FALSE
9268,2,30,1,0,24,567.25,0,0.011538462,0,0,2,5,1,2,FALSE
9269,0,0,0,0,159,5878.940603,0.008962264,0.018569755,0,0,3,2,1,2,FALSE
9270,0,0,0,0,25,314.6964286,0,0.015666667,0,0,2,2,3,2,TRUE
9271,0,0,0,0,31,445.625,0.019354839,0.030322581,0,0,2,2,2,3,FALSE
9272,4,302.5,0,0,15,257.1666667,0.05,0.04875,0,0,3,2,7,3,FALSE
9273,2,39.5,0,0,28,986.9333333,0.044166667,0.057,0,0,1,1,3,2,FALSE
9274,5,140.25,4,282,4,213.5,0,0.009090909,0,0,3,2,1,2,FALSE
9275,0,0,0,0,13,549.2,0.019230769,0.045421245,0,0,3,2,6,2,FALSE
9276,3,38.5,0,0,15,130.05,0.023529412,0.050980392,0,0,1,1,3,1,FALSE
9277,0,0,0,0,1,0,0.2,0.2,0,0,2,2,8,6,FALSE
9278,3,92.75,2,7,23,1347.9625,0.008333333,0.020833333,32.4141704,0,2,2,6,2,FALSE
9279,0,0,0,0,17,1040.1,0,0.013333333,128.8278691,0,2,2,5,2,FALSE
9280,12,295.9619048,1,0,45,2033.845238,0,0.007154088,21.23244876,0,2,2,9,2,FALSE
9281,3,115.5,0,0,55,1833.244643,0,0.008286252,18.61684302,0,2,2,6,2,TRUE
9282,0,0,0,0,8,138.375,0,0.025,0,0,2,2,1,2,FALSE
9283,0,0,0,0,24,445,0,0.033333333,0,0,2,2,3,2,FALSE
9284,4,207,0,0,31,1592.233333,0,0.011574074,57.06546413,0,2,2,4,1,FALSE
9285,0,0,1,10,88,2366.192105,0.01247191,0.030501264,0,0,2,4,7,1,FALSE
9286,2,47.5,0,0,23,472.4166667,0,0.032985131,0,0,1,1,1,3,FALSE
9287,0,0,0,0,30,1438,0,0.013793103,100.1655678,0,4,1,1,3,FALSE
9288,0,0,0,0,9,125.5,0.007407407,0.022222222,0,0,3,2,4,2,FALSE
9289,0,0,0,0,8,143.25,0,0.05,0,0,2,2,1,1,FALSE
9290,0,0,0,0,2,145.5,0,0.05,0,0,1,1,3,2,FALSE
9291,0,0,0,0,5,117.75,0,0.04,0,0,1,1,1,2,FALSE
9292,8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0,1,1,1,1,FALSE
9293,5,134.5,0,0,11,237.6666667,0,0.018181818,0,0,3,2,2,2,FALSE
9294,4,126.0769231,2,43.33333333,34,1395.445862,0.038927739,0.042311136,48.66071756,0,3,2,1,10,FALSE
9295,2,67.5,0,0,45,1660,0.022727273,0.0375,0,0,2,5,1,1,FALSE
9296,0,0,0,0,1,0,0.2,0.2,0,0,3,2,3,1,TRUE
9297,0,0,0,0,22,1368,0.004545455,0.013636364,0,0,2,5,7,3,FALSE
9298,5,85.5,0,0,30,2188.258333,0,0.0078125,45.58268367,0,2,2,2,8,TRUE
9299,15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0,2,2,1,2,FALSE
9300,3,130.5,0,0,24,876.55,0.003076923,0.018034188,0,0,1,1,1,8,FALSE
9301,0,0,0,0,116,3184.815705,0.00015674,0.022635468,0,0,2,2,1,10,TRUE
9302,6,138.5,0,0,27,546.6071429,0.013095238,0.034702381,0,0,1,8,1,2,FALSE
9303,0,0,0,0,4,186.25,0.05,0.066666667,0,0,3,2,3,2,FALSE
9304,2,15,0,0,19,523.25,0.0375,0.046666667,28.18955966,0,3,2,1,8,FALSE
9305,0,0,0,0,45,801.05,0.004444444,0.019444444,0,0,2,2,1,2,FALSE
9306,0,0,0,0,8,92.25,0.041666667,0.066666667,0,0,3,2,4,13,FALSE
9307,0,0,0,0,1,0,0.2,0.2,0,0,3,2,3,1,TRUE
9308,10,303.9279762,0,0,82,1853.286538,0,0.015957265,11.01940759,0,2,2,3,2,FALSE
9309,0,0,0,0,16,1558.25,0,0.013244048,0,0,3,2,3,2,TRUE
9310,0,0,0,0,12,312.35,0,0.041666667,0,0,2,2,1,2,FALSE
9311,0,0,0,0,22,573.75,0,0.018181818,0,0,3,2,8,2,FALSE
9312,7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0,0,1,1,1,2,FALSE
9313,0,0,0,0,16,241.4,0.029166667,0.045833333,0,0,3,2,6,13,FALSE
9314,0,0,0,0,49,2259.047619,0.008163265,0.034693878,0,0,2,2,8,1,FALSE
9315,7,251.75,0,0,5,50,0,0.05,0,0,1,1,3,2,FALSE
9316,0,0,0,0,38,1338.778571,0.011111111,0.024532828,0,0,1,1,1,3,TRUE
9317,0,0,1,98.66666667,94,3085.25,0,0.00609319,0,0,2,2,2,3,FALSE
9318,0,0,0,0,107,3723.529739,0.001094276,0.01972313,0,0,2,2,1,2,FALSE
9319,5,65.5,0,0,27,354.5833333,0.014285714,0.023809524,0,0,1,1,8,1,FALSE
9320,1,14,0,0,50,1317.795833,0.01,0.021469506,0,0,3,2,4,1,TRUE
9321,0,0,0,0,1,0,0.2,0.2,0,0,2,2,6,2,FALSE
9322,0,0,0,0,53,661.4455285,0.000754717,0.006528045,0,0,3,2,1,11,TRUE
9323,3,163.3333333,0,0,96,1949.647252,0.00742268,0.014405743,0,0,1,1,1,1,FALSE
